6,2.945,0.000206307,1.285,1.469,3.856,13.835,1.369,5.338,9.186,14.962,16.013,0.849087,0.215229,9.206,144.499,142.953,11.902,106.097,163.744,164,159,0.007006148,,,,,,,,,,,,,,,,,,,,,,,1
33,1.666,9.3383e-05,0.657,0.788,1.971,24.083,1.953,13.462,18.968,16.084,40.387,0.682361,0.500872,3.512,165.116,191.212,86.753,134.239,492.871,170,146,0.005604325,,,,,,,,,,,,,,,,,,,,,,,0
23,5.369,0.000206175,2.43,2.814,7.291,16.437,1.44,7.644,8.844,14.83,22.932,0.78703,0.337376,7.198,194.36,274.374,132.48,176.717,490.165,158,132,0.003840433,,,,,,,,,,,,,,,,,,,,,,,0
21,1.28,0.00013067,0.385,0.417,1.154,8.875,0.894,3.252,4.927,10.22,9.755,0.902129,0.123798,11.033,99.664,98.148,5.759,81.429,110.45,59,57,0.010208898,,,,,,,,,,,,,,,,,,,,,,,0
1,1.92,9.8625e-05,0.926,1.031,2.777,10.184,1.108,3.65,4.611,7.127,10.951,0.898598,0.147518,12.4,196.745,194.284,5.979,181.465,201.921,71,70,0.005137138,,,,,,,,,,,,,,,,,,,,,,,1
3,2.75,0.000132039,1.395,1.371,4.185,18.7,1.573,8.876,12.172,17.822,26.628,0.831482,0.23133,7.66,209.106,209.357,18.63,177.576,242.555,135,129,0.004801401,,,,,,,,,,,,,,,,,,,,,,,1
11,3.629,0.000257792,2.058,1.852,6.175,13.583,1.267,5.529,8.687,16.039,16.587,0.836053,0.247296,9.048,143.194,140.701,8.918,119.499,160.937,68,67,0.007104255,,,,,,,,,,,,,,,,,,,,,,,1
24,0.482,4.0024e-05,0.142,0.151,0.426,5.36,0.506,1.731,2.838,6.808,5.194,0.962749,0.060125,19.339,119.563,120.321,9.319,97.302,134.813,167,165,0.008295369,,,,,,,,,,,,,,,,,,,,,,,0
29,2.33,0.000198639,0.969,1.549,2.907,10.05,1.085,3.488,6.109,11.754,10.465,0.853519,0.210864,10.24,116.23,117.548,8,101.904,127.829,44,43,0.008525009,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,117.004,144.466,99.923,0.00353,3e-05,0.00176,0.00218,0.00528,0.01657,0.145,0.00881,0.01062,0.01318,0.02643,0.0059,25.445,0.387482,0.756482,-6.012559,0.229298,1.872946,0.163118,0
32,1.312,8.5465e-05,0.434,0.639,1.302,26.762,2.268,10.135,18.51370588,17.39188889,30.406,0.735958,0.381718,4.606,149.674,153.588,16.184,132.637,182.173,42,41,0.006513741,,,,,,,,,,,,,,,,,,,,,,,0
14,4.308,0.000289585,1.787,2.153,5.36,18.843,1.643,8.431,12.865,14.508,25.294,0.824414,0.267201,8.5,142.119,149.12,21.713,116.069,184.315,63,62,0.006722076,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,199.228,209.512,192.091,0.00241,1e-05,0.00134,0.00138,0.00402,0.01015,0.089,0.00504,0.00641,0.00762,0.01513,0.00167,30.94,0.432439,0.742055,-7.682587,0.173319,2.103106,0.068501,0
,,,,,,,,,,,,,,,,,,,,,,,149.818,163.417,144.786,0.00336,2e-05,0.00174,0.00198,0.00521,0.02145,0.198,0.01155,0.01341,0.01666,0.03464,0.00595,23.008,0.329577,0.75718,-6.27717,0.109397,2.209021,0.156368,1
,,,,,,,,,,,,,,,,,,,,,,,88.333,112.24,84.072,0.00505,6e-05,0.00254,0.0033,0.00763,0.02143,0.197,0.01079,0.01342,0.01892,0.03237,0.01166,21.118,0.611137,0.776156,-5.24977,0.391002,2.407313,0.24974,1
9,1.738,0.000163111,0.867,0.903,2.601,12.337,1.227,5.043,7.638,15.448,15.13,0.924445,0.085574,12.111,105.465,106.128,3.968,100.923,116.966,46,45,0.009382367,,,,,,,,,,,,,,,,,,,,,,,1
9,0.69,6.2862e-05,0.257,0.357,0.772,6.354,0.618,2.721,3.993,4.571,8.164,0.95951,0.043973,15.063,109.985,109.84,2.238,105.873,118.081,42,41,0.009110749,,,,,,,,,,,,,,,,,,,,,,,1
15,1.202,5.7332e-05,0.482,0.703,1.446,9.507,0.865,2.209,3.841,9.063,6.628,0.948398,0.071012,18.506,212.631,209.801,9.614,176.977,219.085,83,82,0.00476821,,,,,,,,,,,,,,,,,,,,,,,1
23,2.531,0.000136465,1.306,1.483,3.917,10.218,1.16,4.775,6.379,11.033,14.326,0.890721,0.149084,10.944,177.621,186.557,29.85,155.888,263.471,126,124,0.00539255,,,,,,,,,,,,,,,,,,,,,,,0
34,2.58,0.0002018,1.4,1.137,4.201,12.833,1.13,5.352,7.151,16.224,16.055,0.845105,0.210207,9.285,126.179,125.896,10.314,84.852,146.072,30,28,0.00782299,,,,,,,,,,,,,,,,,,,,,,,0
12,2.6,0.000201351,1.265,1.541,3.795,12.461,1.17,5.849,7.587,12.931,17.547,0.864939,0.195448,9.922,129.861,129.522,11.329,97.193,161.153,111,109,0.007745206,,,,,,,,,,,,,,,,,,,,,,,1
9,3.349,0.000276574,1.713,2.133,5.139,13.324,1.301,5.24,8.855,21.363,15.719,0.82189,0.24736,7.998,110.544,120.07,14.768,104.048,143.037,54,51,0.008257382,,,,,,,,,,,,,,,,,,,,,,,1
13,1.39,6.2977e-05,0.591,0.6,1.774,9.71,0.972,4.064,5.449,10.252,12.192,0.92202,0.105477,13.521,219.827,221.363,17.225,154.725,268.961,254,253,0.004529877,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,184.055,196.537,166.977,0.00258,1e-05,0.00134,0.00147,0.00403,0.01463,0.132,0.00742,0.00901,0.01234,0.02226,0.00257,26.453,0.306443,0.759203,-7.044105,0.063412,2.361532,0.11573,1
16,1.334,0.000130736,0.486,0.633,1.458,12.797,1.249,4.755,6.706,13.281,14.265,0.865674,0.222695,10.48,101.98,102.003,3.045,94.49,106.704,33,32,0.009801346,,,,,,,,,,,,,,,,,,,,,,,1
23,1.156,5.9708e-05,0.575,0.556,1.726,10.083,0.93,4.557,6.695,9.681,13.672,0.943044,0.066615,13.552,187.77,193.736,13.595,179.758,222.045,56,55,0.005166558,,,,,,,,,,,,,,,,,,,,,,,0
29,3.093,0.000257175,1.421,1.326,4.263,16.085,1.397,5.872,9.976,9.944,17.616,0.798922,0.297853,7.539,117.212,120.176,8.86,102.748,130.937,54,51,0.008313844,,,,,,,,,,,,,,,,,,,,,,,0
23,1.506,7.965e-05,0.858,0.878,2.574,8.226,0.761,4.348,5.512,6.685,13.045,0.955912,0.057285,16.264,187.626,189.089,7.882,177.957,234.059,184,182,0.005287109,,,,,,,,,,,,,,,,,,,,,,,0
7,5.049,0.000416076,2.576,3.029,7.728,17.808,1.49,7.728,11.554,21.156,23.183,0.832741,0.262135,8.879,127.047,122.856,9.548,94.508,133.332,45,43,0.008240153,,,,,,,,,,,,,,,,,,,,,,,1
34,2.713,0.000232503,1.338,1.665,4.015,17.831,1.44,10.87,7.182,19.845,32.61,0.831274,0.23396,8.23,115.27,117.005,8.503,106.373,132.546,27,25,0.008568926,,,,,,,,,,,,,,,,,,,,,,,0
16,3.191,0.000305076,1.194,1.175,3.582,13.615,1.282,6.705,7.99,13.992,20.115,0.813884,0.265691,7.578,105.135,105.1,5.044,97.607,120.03,37,35,0.00956126,,,,,,,,,,,,,,,,,,,,,,,1
3,3.405,0.000163372,1.889,2.028,5.667,21.984,1.801,10.111,14.385,20.651,30.332,0.87684,0.176699,10.177,207.223,209.042,11.248,187.787,229.392,88,87,0.004797814,,,,,,,,,,,,,,,,,,,,,,,1
27,1.404,0.000134122,0.7,1.113,2.099,8.707,0.861,4.553,5.156,4.354,13.66,0.898058,0.123251,10.791,105.976,104.627,2.698,99.87,108.141,26,25,0.009553303,,,,,,,,,,,,,,,,,,,,,,,0
7,3.331,0.000230644,1.736,2.063,5.209,16.507,1.456,6.593,9.974,20.341,19.78,0.847199,0.239417,9.685,137.6,142.543,33.315,121.187,448.257,139,135,0.006923428,,,,,,,,,,,,,,,,,,,,,,,1
29,4.542,0.000412897,2.627,2.828,7.88,17.763,1.548,7.535,8.812,19.646,22.606,0.828413,0.242089,8.144,111.097,110.394,6.948,95.591,134.134,55,54,0.009090929,,,,,,,,,,,,,,,,,,,,,,,0
35,1.835,8.6104e-05,0.682,0.965,2.046,9.147,1.049,3.214,5.215,11.019,9.642,0.865091,0.227414,11.282,204.647,209.006,41.972,90.826,292.119,209,204,0.004693092,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,108.807,134.656,102.874,0.00761,7e-05,0.00349,0.00486,0.01046,0.02719,0.255,0.01483,0.01609,0.02067,0.0445,0.01036,21.028,0.536009,0.819032,-4.649573,0.205558,1.986899,0.3167,1
15,0.561,2.4631e-05,0.321,0.364,0.962,3.671,0.387,1.407,1.836,3.599,4.221,0.98567,0.021488,24.072,225.803,227.588,7.126,217.121,253.531,364,363,0.004393406,,,,,,,,,,,,,,,,,,,,,,,1
9,3.28,0.000310314,1.651,1.786,4.952,15.968,1.511,8.79,8.85,10.121,26.369,0.766658,0.373168,6.44,100.961,106.074,10.866,98.127,139.684,35,33,0.009461777,,,,,,,,,,,,,,,,,,,,,,,1
26,5.291,0.000282661,2.972,2.866,8.917,13.269,1.21,5.989,10.171,15.3,17.968,0.749071,0.422026,6.476,138.03,179.168,75.216,131.203,347.011,44,41,0.005342063,,,,,,,,,,,,,,,,,,,,,,,0
34,0.636,4.4985e-05,0.259,0.306,0.777,5.871,0.574,2.827,3.202,4.674,8.482,0.947101,0.082167,19.588,139.577,141.066,6.278,132.08,159.183,123,121,0.007075908,,,,,,,,,,,,,,,,,,,,,,,0
16,1.52,0.000142437,0.681,0.843,2.043,8.603,0.952,3.543,3.723,6.721,10.63,0.866637,0.213507,10.859,106.761,107.396,7.372,96.843,133.308,28,27,0.009372034,,,,,,,,,,,,,,,,,,,,,,,1
15,4.973,0.000242024,2.115,2.297,6.344,15.507,1.536,5.549,7.243,14.376,16.648,0.776034,0.418082,7.981,216.016,207.968,27.528,128.206,239.838,111,105,0.00486655,,,,,,,,,,,,,,,,,,,,,,,1
10,2.633,0.000299117,0.99,1.072,2.971,11.53,1.015,4.457,7.028,13.754,13.371,0.858283,0.190482,9.106,89.85,88.272,7.433,74.882,101.959,32,30,0.011359565,,,,,,,,,,,,,,,,,,,,,,,1
21,2.93,0.000238491,0.954,1.295,2.863,14.04,1.259,5.744,8.501,11.32,17.232,0.797529,0.302723,7.031,117.322,123.701,33.689,92.623,278.114,97,90,0.008139828,,,,,,,,,,,,,,,,,,,,,,,0
16,3.362,0.000311044,0.682,1.299,2.045,12.694,1.215,6.57,7.467,11.72247826,19.711,0.760821,0.327831,5.222,108.418,110.038,8.913,95.793,120.481,11,10,0.009251078,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,151.955,163.335,147.226,0.00419,3e-05,0.00224,0.00227,0.00672,0.07959,0.772,0.04421,0.04962,0.0569,0.13262,0.01658,19.664,0.501037,0.71436,-6.411497,0.207156,2.344876,0.13412,1
39,0.608,3.2978e-05,0.313,0.436,0.939,7.22,0.696,2.643,3.684,7.437,7.93,0.968647,0.033895,16.447,177.963,184.741,11.337,169.922,205.586,64,63,0.005423612,,,,,,,,,,,,,,,,,,,,,,,0
32,13.503,0.00034421,7.729,10.197,23.188,21.835,1.572,11.565,18.51370588,17.39188889,34.694,0.543894,0.855855,0.775,429.845,444.355,25.704,428.155,496.315,45,27,0.00254919,,,,,,,,,,,,,,,,,,,,,,,0
21,3.457,0.000333066,1.905,1.819,5.716,13.491,1.294,4.946,7.045,18.514,14.839,0.774185,0.338424,5.974,103.572,103.336,6.934,90.563,116.522,40,38,0.009633842,,,,,,,,,,,,,,,,,,,,,,,0
4,0.767,3.3933e-05,0.35,0.403,1.049,9.989,0.914,4.636,5.106,6.679,13.909,0.95475,0.049375,14.229,231.56,226.403,14.781,196.159,241.78,70,69,0.004423354,,,,,,,,,,,,,,,,,,,,,,,1
33,2.195,0.000117937,0.696,0.933,2.089,18.659,1.611,10.617,15.255,15.143,31.85,0.737783,0.422696,5.569,164.558,209.567,99.145,117.338,440.779,65,56,0.005372894,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,102.273,142.83,85.902,0.00907,9e-05,0.00493,0.00461,0.0148,0.02814,0.272,0.01579,0.01553,0.02073,0.04736,0.03882,18.447,0.671378,0.674562,-2.929379,0.396746,2.560422,0.367233,1
35,1.638,9.1507e-05,0.733,0.74,2.198,9.676,0.9,4.858,6.082,9.206,14.573,0.899087,0.125694,10.687,176.444,179.319,11.043,158.806,209.663,64,62,0.005585322,,,,,,,,,,,,,,,,,,,,,,,0
2,3.671,0.000305225,1.66,1.687,4.979,10.203,0.922,4.369,5.335,7.554,13.107,0.913298,0.111717,12.6,125.274,120.851,7.859,105.595,129.495,35,34,0.008314574,,,,,,,,,,,,,,,,,,,,,,,1
8,2.916,0.000201384,1.087,1.093,3.261,12.629,1.235,4.665,7.582,10.571,13.996,0.901408,0.122677,11.126,147.062,143.706,24.824,67.957,167.523,46,45,0.00690539,,,,,,,,,,,,,,,,,,,,,,,1
39,2.629,0.000136354,1.378,1.394,4.133,11,1.182,4.566,6.497,10.708,13.699,0.848528,0.238919,10.988,195.359,193.732,18.773,138.041,219.326,160,156,0.005186492,,,,,,,,,,,,,,,,,,,,,,,0
35,2.128,9.0816e-05,0.816,0.985,2.447,9.325,0.906,3.404,5.127,10.683,10.212,0.897007,0.13108,11.506,223.879,235.497,32.66,197.086,307.858,154,150,0.004266901,,,,,,,,,,,,,,,,,,,,,,,0
18,5.039,0.000321963,2.793,2.552,8.378,23.636,1.88,12.11,20.88,35.367,36.33,0.717084,0.464418,4.615,177.617,160.453,45.651,79.852,225.39,95,90,0.006389691,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,113.166,130.27,100.673,0.00502,4e-05,0.00257,0.00312,0.00772,0.05279,0.476,0.02896,0.03347,0.04134,0.08689,0.0369,16.747,0.625362,0.708617,-4.654894,0.304107,2.672362,0.274387,1
4,1.344,5.4028e-05,0.62,0.543,1.859,9.363,0.851,4.989,5.847,7.97,14.966,0.907222,0.147051,12.404,248.743,248.621,12.026,217.296,269.178,140,137,0.004020641,,,,,,,,,,,,,,,,,,,,,,,1
16,2.787,0.000187191,0.812,1.201,2.436,12.125,1.084,5.273,5.831,9.677,15.818,0.866185,0.186464,10.057,113.882,156.765,108.453,98.982,400.924,31,28,0.006717107,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,174.688,240.005,74.287,0.0136,8e-05,0.00624,0.00564,0.01873,0.02308,0.256,0.01268,0.01365,0.01667,0.03804,0.10715,17.883,0.407567,0.655683,-6.787197,0.158453,2.679772,0.131728,0
38,2.742,0.000205349,0.912,1.222,2.735,6.924,0.909,3.338,4.457,9.998,10.013,0.852153,0.202202,9.147,138.706,135.722,28.864,93.209,177.195,41,40,0.00749026,,,,,,,,,,,,,,,,,,,,,,,0
9,0.798,7.6578e-05,0.323,0.324,0.968,7.713,0.843,3.066,4.056,5.135,9.198,0.907017,0.13196,13.185,102.885,104.12,5.736,100.291,129.923,49,47,0.00959344,,,,,,,,,,,,,,,,,,,,,,,1
40,4.34,0.000285428,1.924,2.288,5.772,13.003,1.325,5.473,8.701,14.452,16.418,0.807294,0.325352,8.445,144.82,153.038,22.658,99.126,207.647,246,238,0.006576392,,,,,,,,,,,,,,,,,,,,,,,0
37,0.41,1.7607e-05,0.221,0.158,0.663,3.087,0.299,1.653,1.832,2.044,4.959,0.986064,0.017183,22.09,232.306,232.562,7.3,211.269,243.847,273,272,0.004298906,,,,,,,,,,,,,,,,,,,,,,,0
29,2.394,0.000200751,0.924,0.652,2.773,7.947,0.764,3.031,4.957,8.714,9.094,0.875223,0.166432,10.029,120.042,119.764,6.115,102.721,129.269,32,30,0.008386663,,,,,,,,,,,,,,,,,,,,,,,0
22,2.657,0.000198179,1.015,0.815,3.044,9.967,1.048,4.462,4.723,9.408,13.387,0.877061,0.172602,11.2,104.806,139.532,109.17,93.072,494.688,51,46,0.007460011,,,,,,,,,,,,,,,,,,,,,,,0
40,3.329,0.000194101,1.788,2.073,5.365,12.158,1.105,5.336,6.749,10.319,16.009,0.82057,0.276482,8.486,164.749,170.862,25.881,127.375,222.632,223,217,0.005830925,,,,,,,,,,,,,,,,,,,,,,,0
6,2.023,0.000161811,0.904,1.157,2.713,14.244,1.291,7.274,9.32,14.367,21.822,0.926724,0.100235,12.747,122.074,124.411,7.467,113.198,139.772,66,64,0.007998393,,,,,,,,,,,,,,,,,,,,,,,1
6,0.365,2.5549e-05,0.173,0.209,0.518,5.182,0.479,2.453,2.878,4.77,7.36,0.988237,0.011936,19.718,142.969,142.852,1.331,139.536,145.655,312,311,0.007000235,,,,,,,,,,,,,,,,,,,,,,,1
27,5.354,0.000543045,2.487,1.384,7.46,14.281,1.344,6.479,2.851,11.39231818,19.436,0.764528,0.337037,5.563,97.786,95.953,5.219,85.894,101.872,16,14,0.010143084,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,201.774,262.707,78.228,0.00694,3e-05,0.00412,0.00396,0.01235,0.02574,0.255,0.01454,0.01582,0.01758,0.04363,0.04441,19.368,0.508479,0.683761,-6.934474,0.15989,2.316346,0.112838,0
20,4.238,0.000272641,2.022,1.933,6.067,16.509,1.514,6.857,11.132,19.486,20.572,0.776926,0.34096,6.735,182.921,164.211,47.241,76.326,209.549,66,65,0.006433521,,,,,,,,,,,,,,,,,,,,,,,1
26,6.925,0.000520464,3.571,5.13,10.712,18.719,1.581,8.469,10.437,21.248,25.408,0.697011,0.51141,4.307,134.731,135.533,8.882,118.708,153.25,43,41,0.007515653,,,,,,,,,,,,,,,,,,,,,,,0
15,2.901,0.000135998,0.856,0.602,2.569,10.248,0.849,2.86,5.696,13.221,8.58,0.82563,0.264284,9.381,211.038,210.851,21.303,167.502,242.451,48,44,0.004687222,,,,,,,,,,,,,,,,,,,,,,,1
20,2.556,0.000121347,1.226,1.296,3.678,13.572,1.134,6.626,8.282,12.563,19.879,0.83495,0.237867,8.367,214.141,209.669,20.892,172.933,234.971,50,48,0.004747088,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,112.15,131.669,97.527,0.00519,5e-05,0.00291,0.00284,0.00873,0.01756,0.155,0.00967,0.01033,0.01363,0.02902,0.01435,21.219,0.557045,0.673086,-5.617124,0.184896,1.871871,0.212386,1
,,,,,,,,,,,,,,,,,,,,,,,120.08,139.71,111.208,0.00405,3e-05,0.0018,0.0022,0.0054,0.01706,0.152,0.00974,0.00925,0.01345,0.02921,0.00442,25.742,0.495954,0.762959,-5.79182,0.329066,2.205024,0.18818,1
,,,,,,,,,,,,,,,,,,,,,,,202.544,241.35,164.168,0.00254,1e-05,0.001,0.00133,0.00301,0.02662,0.228,0.01475,0.01558,0.02006,0.04426,0.01049,20.68,0.49748,0.630409,-6.132663,0.220617,2.576563,0.159777,1
,,,,,,,,,,,,,,,,,,,,,,,151.872,492.892,69.085,0.00856,6e-05,0.00404,0.00385,0.01211,0.01843,0.235,0.00796,0.00832,0.01271,0.02389,0.06051,23.693,0.407701,0.662668,-4.673241,0.261549,2.702355,0.274407,1
9,1.746,0.000168687,0.664,0.938,1.992,12.828,1.266,4.892,7.387,11.653,14.676,0.859464,0.183341,9.076,101.234,103.274,7.182,93.994,139.053,45,44,0.009659486,,,,,,,,,,,,,,,,,,,,,,,1
7,1.92,0.000156627,0.98,0.815,2.939,13.963,1.237,7.334,9.074,15.709,22.003,0.9209,0.111367,12.935,119.668,122.356,8.398,112.784,143.384,54,53,0.008158658,,,,,,,,,,,,,,,,,,,,,,,1
20,2.367,0.000101951,1.122,1.113,3.366,10.712,1.046,4.579,6.311,9.985,13.736,0.829672,0.269426,8.828,223.171,231.763,33.296,178.371,295.429,184,178,0.004307138,,,,,,,,,,,,,,,,,,,,,,,1
25,2.742,0.00013655,1.115,1.132,3.344,8.49,0.822,4.099,5.156,6.133,12.297,0.832441,0.259924,9.232,193.002,205.368,22.282,182.46,283.229,64,59,0.004980515,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,143.533,162.215,65.809,0.01101,8e-05,0.00647,0.00467,0.01941,0.05384,0.478,0.03152,0.02422,0.03392,0.09455,0.04882,20.338,0.513237,0.731444,-5.86975,0.151814,2.118496,0.18558,1
5,5.189,0.000396471,2.433,2.904,7.298,19.593,1.789,10.638,12.213,6.105,31.914,0.74891,0.36799,5.16,99.462,130.877,94.008,94.393,425.219,48,45,0.007640444,,,,,,,,,,,,,,,,,,,,,,,1
24,2.412,0.000195522,1.106,1.416,3.319,16.77,1.52,6.986,10.826,20.454,20.958,0.825335,0.263076,8.417,118.955,123.331,12.81,94.061,143.057,127,120,0.008105511,,,,,,,,,,,,,,,,,,,,,,,0
10,9.081,0.000504277,0.176,1.39464,0.527,3.995,0.414,6.20364,8.01752,11.64452381,18.61076,0.831582,0.205123,7.048,282.771,282.771,293.877,74.968,490.574,10,7,0.005553399,,,,,,,,,,,,,,,,,,,,,,,1
9,2.09,0.000191728,0.732,0.972,2.196,19.041,1.659,9.663,14.94,22.065,28.99,0.836101,0.239417,8.338,106.09,108.772,8.866,95.601,133.602,44,42,0.009172912,,,,,,,,,,,,,,,,,,,,,,,1
8,2.316,0.000153511,0.918,1.019,2.754,13.213,1.213,6.335,9.056,10.764,19.004,0.865138,0.173424,8.808,153.009,150.833,11.08,130.461,162.8,33,32,0.006627973,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,91.904,115.871,86.292,0.0054,6e-05,0.00281,0.00336,0.00844,0.02752,0.249,0.01424,0.01641,0.02214,0.04272,0.01141,21.414,0.58339,0.79252,-4.960234,0.363566,2.642476,0.275931,1
17,2.983,0.000227409,1.281,1.198,3.843,8.867,0.957,3.087,4.92,9.043,9.26,0.837649,0.228948,8.872,131.195,131.83,10.218,103.079,149.1,60,58,0.007624597,,,,,,,,,,,,,,,,,,,,,,,1
21,2.809,0.000266956,1.005,0.909,3.016,12.772,1.191,4.768,7.495,23.135,14.303,0.785722,0.316468,6.521,106.337,104.642,13.251,74.798,121.412,35,33,0.009504123,,,,,,,,,,,,,,,,,,,,,,,0
7,2.277,0.000197899,1.141,1.488,3.422,15.584,1.439,7.205,11.423,15.165,21.615,0.877994,0.156827,9.661,114.878,115.773,7.809,106.244,136.431,37,36,0.00869311,,,,,,,,,,,,,,,,,,,,,,,1
1,1.488,9.0213e-05,0.9,0.794,2.699,8.334,0.779,4.517,4.609,6.802,13.551,0.905905,0.119116,11.13,166.533,164.781,10.421,142.229,187.576,160,159,0.006064725,,,,,,,,,,,,,,,,,,,,,,,1
21,0.4,3.7909e-05,0.204,0.228,0.613,11.598,1.019,5.521,7.922,10.267,16.564,0.911465,0.110158,12.4,105.271,105.5,1.083,103.224,108.389,105,104,0.009477559,,,,,,,,,,,,,,,,,,,,,,,0
26,0.792,5.9694e-05,0.472,0.446,1.415,7.632,0.733,3.831,3.811,5.524,11.494,0.942656,0.077775,15.273,132.824,132.787,1.669,127.829,137.27,561,559,0.007532973,,,,,,,,,,,,,,,,,,,,,,,0
23,3.382,0.000200804,1.695,1.661,5.084,14.309,1.35,7.393,9.268,15.9,22.178,0.892806,0.136794,10.514,172.2,172.858,21.139,132.519,213.284,60,59,0.00593695,,,,,,,,,,,,,,,,,,,,,,,0
19,1.046,5.7908e-05,0.562,0.594,1.686,10.224,0.934,5.02,6.203,7.949,15.059,0.928083,0.084634,11.706,182.278,181.084,14.476,96.543,203.661,577,575,0.005534968,,,,,,,,,,,,,,,,,,,,,,,1
22,2.44,0.000150982,0.937,0.627,2.81,6.289,0.756,2.637,3.687,6.569,7.911,0.832804,0.227446,8.446,115.156,166.181,124.457,111.666,447.522,23,20,0.00618763,,,,,,,,,,,,,,,,,,,,,,,0
35,0.589,2.4099e-05,0.267,0.284,0.802,2.171,0.223,1.089,1.281,1.51,3.268,0.984343,0.021734,25.526,244.353,244.455,11.771,182.338,325.324,497,495,0.004089033,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,128.001,138.052,122.08,0.00436,3e-05,0.00137,0.00166,0.00411,0.02297,0.21,0.01323,0.01072,0.01677,0.03969,0.00481,24.692,0.459766,0.766204,-7.072419,0.220434,1.972297,0.119308,0
38,3.636,0.000249251,0.84,1.131,2.521,18.329,1.449,8.399,13.018,18.776,25.196,0.684596,0.516967,3.687,144.978,148.365,19.03,119.901,175.323,29,27,0.006855899,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,159.116,168.913,144.811,0.00342,2e-05,0.00178,0.00184,0.00535,0.03381,0.307,0.01806,0.02024,0.02809,0.05417,0.00852,22.663,0.366329,0.693429,-6.41744,0.194627,2.473239,0.151709,1
27,10.075,0.000776606,4.66,13.542,13.979,26.416,2.21,18.507,7.1856,11.39231818,55.522,0.739782,0.434746,5.876,118.34,123.89,11.817,117.321,141.558,6,5,0.007708578,,,,,,,,,,,,,,,,,,,,,,,0
3,5.906,0.000228643,3.269,2.293,9.806,24.417,1.941,14.031,31.75,15.306125,42.094,0.720083,0.423038,4.377,92.842,261.022,188.464,86.474,487.714,50,41,0.0038713,,,,,,,,,,,,,,,,,,,,,,,1
4,0.287,1.1132e-05,0.156,0.172,0.469,4.788,0.452,2.537,3.068,3.688,7.612,0.986423,0.013882,19.587,256.01,257.926,7.191,245.601,275.277,446,445,0.003877367,,,,,,,,,,,,,,,,,,,,,,,1
30,0.41,2.4419e-05,0.127,0.155,0.381,6.679,0.592,3.235,4.206,6.524,9.706,0.96492,0.040797,15.828,171.195,167.986,7.137,154.564,175.869,53,52,0.005952412,,,,,,,,,,,,,,,,,,,,,,,0
19,2.876,0.000169608,0.884,1.359,2.651,14.068,1.19,4.911,8.673,14.265,14.732,0.889794,0.160497,11.232,175.546,168.68,21.6,127.862,217.131,50,49,0.005896524,,,,,,,,,,,,,,,,,,,,,,,1
13,1.636,7.8062e-05,0.286,0.392,0.858,9.199,1.083,2.457,4.514,9.577,7.371,0.87947,0.17463,12.004,203.599,207.553,65.622,143.4,493.154,50,46,0.004772211,,,,,,,,,,,,,,,,,,,,,,,1
20,2.358,0.000122085,1.179,1.482,3.538,10.476,0.991,4.024,5.711,8.629,12.071,0.875342,0.168096,10.286,199.355,194.283,12.39,167.687,204.311,43,42,0.005177419,,,,,,,,,,,,,,,,,,,,,,,1
2,2.026,0.00016664,1.006,1.091,3.019,9.969,1.096,3.746,5.717,12.918,11.237,0.913536,0.126997,12.8,124.529,122.049,7.082,104.583,131.336,141,140,0.008226268,,,,,,,,,,,,,,,,,,,,,,,1
9,1.88,0.000160998,0.775,1.023,2.324,13.784,1.337,5.11,8.252,16.23,15.331,0.875066,0.171388,9.838,117.675,117.009,12.967,88.791,159.984,127,125,0.008565827,,,,,,,,,,,,,,,,,,,,,,,1
40,5.127,0.000398111,2.721,2.51,8.162,9.846,0.965,4.593,6.806,8.303,13.78,0.754472,0.430569,6.798,126.492,130.35,14.387,96.145,158.591,63,60,0.007765678,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,110.739,113.597,100.139,0.00356,3e-05,0.0017,0.002,0.0051,0.01484,0.133,0.00754,0.0095,0.01285,0.02261,0.0043,26.55,0.36909,0.776158,-6.085567,0.192375,1.889002,0.174152,0
